
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET /day/1/quiz 200 in 1569ms (next.js: 190ms, application-code: 1379ms)
 GET /day/1/quiz 200 in 1937ms (next.js: 30ms, application-code: 1907ms)
 GET /day/1/quiz 200 in 1937ms (next.js: 180ms, application-code: 1757ms)
 GET /day/1/quiz 200 in 1940ms (next.js: 117ms, application-code: 1823ms)
 GET /day/1/quiz 200 in 1443ms (next.js: 17ms, application-code: 1425ms)
 GET /day/1/quiz 200 in 1450ms (next.js: 227ms, application-code: 1223ms)
 GET /day/1/quiz 200 in 1056ms (next.js: 16ms, application-code: 1040ms)
 GET /day/1/quiz 200 in 1096ms (next.js: 44ms, application-code: 1053ms)
 GET /day/1/quiz 200 in 1108ms (next.js: 5ms, application-code: 1103ms)
 GET /day/1/quiz 200 in 1109ms (next.js: 283ms, application-code: 826ms)
 GET /day/1/quiz 200 in 1079ms (next.js: 10ms, application-code: 1068ms)
 GET /day/1/quiz 200 in 1095ms (next.js: 145ms, application-code: 950ms)
 GET /day/1/quiz 200 in 847ms (next.js: 39ms, application-code: 809ms)
 GET /day/1/quiz 200 in 1083ms (next.js: 4ms, application-code: 1079ms)
 GET /day/1/quiz 200 in 1132ms (next.js: 165ms, application-code: 967ms)
 GET /day/1/quiz 200 in 1134ms (next.js: 133ms, application-code: 1001ms)
 GET /day/1/quiz 200 in 1238ms (next.js: 10ms, application-code: 1228ms)
 GET /day/1/quiz 200 in 1251ms (next.js: 146ms, application-code: 1105ms)
 GET /day/1/quiz 200 in 997ms (next.js: 13ms, application-code: 984ms)
 GET /day/1/quiz 200 in 1169ms (next.js: 11ms, application-code: 1158ms)
 GET /day/1/quiz 200 in 1060ms (next.js: 7ms, application-code: 1053ms)
 GET /day/1/quiz 200 in 1069ms (next.js: 53ms, application-code: 1016ms)
 GET /day/1/quiz 200 in 1189ms (next.js: 11ms, application-code: 1179ms)
 GET /day/1/quiz 200 in 1068ms (next.js: 6ms, application-code: 1062ms)
 GET /day/1/quiz 200 in 1103ms (next.js: 147ms, application-code: 956ms)
 GET /day/1/quiz 200 in 1123ms (next.js: 5ms, application-code: 1118ms)
 GET /day/1/quiz 200 in 1043ms (next.js: 16ms, application-code: 1027ms)
 GET /day/1/quiz 200 in 1055ms (next.js: 59ms, application-code: 996ms)
 GET /day/1/quiz 200 in 1134ms (next.js: 5ms, application-code: 1129ms)
 GET /day/1/quiz 200 in 1151ms (next.js: 141ms, application-code: 1010ms)
 GET /day/1/quiz 200 in 922ms (next.js: 18ms, application-code: 904ms)
 GET /day/1/quiz 200 in 1085ms (next.js: 4ms, application-code: 1082ms)
 GET /day/1/quiz 200 in 996ms (next.js: 43ms, application-code: 953ms)
 GET /day/1/quiz 200 in 999ms (next.js: 4ms, application-code: 994ms)
 GET /day/1/quiz 200 in 1153ms (next.js: 9ms, application-code: 1144ms)
 GET /day/1/quiz 200 in 1131ms (next.js: 102ms, application-code: 1029ms)
 GET /day/1/quiz 200 in 1035ms (next.js: 99ms, application-code: 936ms)
 GET /day/1/quiz 200 in 1073ms (next.js: 5ms, application-code: 1068ms)
 GET /day/1/quiz 200 in 950ms (next.js: 47ms, application-code: 903ms)
 GET /day/1/quiz 200 in 953ms (next.js: 13ms, application-code: 940ms)
 GET /day/1/quiz 200 in 1262ms (next.js: 4ms, application-code: 1258ms)
 GET /day/1/quiz 200 in 1273ms (next.js: 46ms, application-code: 1227ms)
 GET /day/1/quiz 200 in 976ms (next.js: 11ms, application-code: 965ms)
 GET /day/1/quiz 200 in 1267ms (next.js: 5ms, application-code: 1262ms)
 GET /day/1/quiz 200 in 1255ms (next.js: 113ms, application-code: 1142ms)
 GET /day/1/quiz 200 in 1227ms (next.js: 157ms, application-code: 1070ms)
 GET /day/1/quiz 200 in 1373ms (next.js: 11ms, application-code: 1361ms)
 GET /day/1/quiz 200 in 1383ms (next.js: 301ms, application-code: 1082ms)
 GET /day/1/quiz 200 in 1385ms (next.js: 47ms, application-code: 1338ms)
 GET /day/1/quiz 200 in 1246ms (next.js: 15ms, application-code: 1230ms)
 GET /day/1/quiz 200 in 1264ms (next.js: 180ms, application-code: 1083ms)
 GET /day/1/quiz 200 in 1137ms (next.js: 117ms, application-code: 1020ms)
 GET /day/1/quiz 200 in 1193ms (next.js: 315ms, application-code: 877ms)
 GET /day/1/quiz 200 in 1196ms (next.js: 48ms, application-code: 1148ms)
 GET /day/1/quiz 200 in 1199ms (next.js: 11ms, application-code: 1188ms)
 GET /day/1/quiz 200 in 718ms (next.js: 5ms, application-code: 713ms)
 GET /day/1/quiz 200 in 727ms (next.js: 138ms, application-code: 589ms)
 GET /day/1/quiz 200 in 1186ms (next.js: 45ms, application-code: 1141ms)
 GET /day/1/quiz 200 in 1183ms (next.js: 9ms, application-code: 1174ms)
 GET /day/1/quiz 200 in 1192ms (next.js: 155ms, application-code: 1037ms)
 GET /day/1/quiz 200 in 1194ms (next.js: 211ms, application-code: 982ms)
 GET /day/1/quiz 200 in 602ms (next.js: 42ms, application-code: 561ms)
 GET /day/1/quiz 200 in 872ms (next.js: 153ms, application-code: 720ms)
 GET /day/1/quiz 200 in 1088ms (next.js: 33ms, application-code: 1055ms)
 GET /day/1/quiz 200 in 1136ms (next.js: 46ms, application-code: 1091ms)
 GET /day/1/quiz 200 in 1149ms (next.js: 6ms, application-code: 1143ms)
 GET /day/1/quiz 200 in 847ms (next.js: 46ms, application-code: 801ms)
 GET /day/1/quiz 200 in 616ms (next.js: 41ms, application-code: 575ms)
 GET /day/1/quiz 200 in 493ms (next.js: 15ms, application-code: 479ms)
 GET /day/1/quiz 200 in 1231ms (next.js: 13ms, application-code: 1218ms)
 GET /day/1/quiz 200 in 1160ms (next.js: 8ms, application-code: 1152ms)
 GET /day/1/quiz 200 in 1171ms (next.js: 47ms, application-code: 1124ms)
 GET /day/1/quiz 200 in 1172ms (next.js: 96ms, application-code: 1076ms)
 GET /day/1/quiz 200 in 628ms (next.js: 44ms, application-code: 584ms)
 GET /day/1/quiz 200 in 456ms (next.js: 17ms, application-code: 439ms)
 GET /day/1/quiz 200 in 1083ms (next.js: 3ms, application-code: 1080ms)
 GET /day/1/quiz 200 in 1104ms (next.js: 22ms, application-code: 1081ms)
 GET /day/1/quiz 200 in 1097ms (next.js: 200ms, application-code: 897ms)
 GET /day/1/quiz 200 in 1101ms (next.js: 155ms, application-code: 946ms)
 GET /day/1/quiz 200 in 597ms (next.js: 21ms, application-code: 576ms)
 GET /day/1/quiz 200 in 455ms (next.js: 47ms, application-code: 408ms)
 GET /day/1/quiz 200 in 1025ms (next.js: 4ms, application-code: 1021ms)
 GET /day/1/quiz 200 in 1069ms (next.js: 6ms, application-code: 1063ms)
 GET /day/1/quiz 200 in 1080ms (next.js: 123ms, application-code: 957ms)
 GET /day/1/quiz 200 in 1081ms (next.js: 158ms, application-code: 924ms)
 GET /day/1/quiz 200 in 640ms (next.js: 49ms, application-code: 592ms)
 GET /day/1/quiz 200 in 775ms (next.js: 180ms, application-code: 596ms)
 GET /day/1/quiz 200 in 1272ms (next.js: 4ms, application-code: 1267ms)
 GET /day/1/quiz 200 in 1289ms (next.js: 19ms, application-code: 1269ms)
 GET /day/1/quiz 200 in 1121ms (next.js: 21ms, application-code: 1100ms)
 GET /day/1/quiz 200 in 1121ms (next.js: 96ms, application-code: 1024ms)
 GET /day/1/quiz 200 in 688ms (next.js: 21ms, application-code: 666ms)
 GET /day/1/quiz 200 in 843ms (next.js: 198ms, application-code: 645ms)
 GET /day/1/quiz 200 in 1249ms (next.js: 4ms, application-code: 1245ms)
 GET /day/1/quiz 200 in 1080ms (next.js: 15ms, application-code: 1065ms)
 GET /day/1/quiz 200 in 1121ms (next.js: 64ms, application-code: 1057ms)
 GET /day/1/quiz 200 in 1132ms (next.js: 16ms, application-code: 1116ms)
 GET /day/1/quiz 200 in 746ms (next.js: 107ms, application-code: 639ms)
 GET /day/1/quiz 200 in 496ms (next.js: 44ms, application-code: 452ms)
 GET /day/1/quiz 200 in 1144ms (next.js: 22ms, application-code: 1122ms)
 GET /day/1/quiz 200 in 1089ms (next.js: 7ms, application-code: 1083ms)
 GET /day/1/quiz 200 in 961ms (next.js: 29ms, application-code: 932ms)
 GET /day/1/quiz 200 in 971ms (next.js: 61ms, application-code: 910ms)
 GET /day/1/quiz 200 in 697ms (next.js: 69ms, application-code: 628ms)
 GET /day/1/quiz 200 in 727ms (next.js: 52ms, application-code: 674ms)
 GET /day/1/quiz 200 in 1204ms (next.js: 3ms, application-code: 1201ms)
 GET /day/1/quiz 200 in 1016ms (next.js: 60ms, application-code: 955ms)
 GET /day/1/quiz 200 in 1132ms (next.js: 168ms, application-code: 965ms)
 GET /day/1/quiz 200 in 981ms (next.js: 139ms, application-code: 842ms)
 GET /day/1/quiz 200 in 693ms (next.js: 73ms, application-code: 620ms)
 GET /day/1/quiz 200 in 629ms (next.js: 39ms, application-code: 590ms)
 GET /day/1/quiz 200 in 1213ms (next.js: 39ms, application-code: 1174ms)
 GET /day/1/quiz 200 in 1028ms (next.js: 6ms, application-code: 1022ms)
 GET /day/1/quiz 200 in 985ms (next.js: 171ms, application-code: 814ms)
 GET /day/1/quiz 200 in 1030ms (next.js: 39ms, application-code: 991ms)
 GET /day/1/quiz 200 in 865ms (next.js: 183ms, application-code: 681ms)
 GET /day/1/quiz 200 in 768ms (next.js: 41ms, application-code: 727ms)
 GET /day/1/quiz 200 in 1220ms (next.js: 5ms, application-code: 1215ms)
 GET /day/1/quiz 200 in 1015ms (next.js: 28ms, application-code: 987ms)
 GET /day/1/quiz 200 in 1016ms (next.js: 37ms, application-code: 978ms)
 GET /day/1/quiz 200 in 993ms (next.js: 156ms, application-code: 837ms)
 GET /day/1/quiz 200 in 847ms (next.js: 156ms, application-code: 691ms)
 GET /day/1/quiz 200 in 721ms (next.js: 12ms, application-code: 709ms)
 GET /day/1/quiz 200 in 1269ms (next.js: 5ms, application-code: 1265ms)
 GET /day/1/quiz 200 in 1055ms (next.js: 49ms, application-code: 1006ms)
 GET /day/1/quiz 200 in 1019ms (next.js: 6ms, application-code: 1012ms)
 GET /day/1/quiz 200 in 1028ms (next.js: 150ms, application-code: 878ms)
 GET /day/1/quiz 200 in 889ms (next.js: 154ms, application-code: 734ms)
 GET /day/1/quiz 200 in 709ms (next.js: 4ms, application-code: 705ms)
 GET /day/1/quiz 200 in 1292ms (next.js: 4ms, application-code: 1288ms)
 GET /day/1/quiz 200 in 1103ms (next.js: 45ms, application-code: 1058ms)
 GET /day/1/quiz 200 in 1055ms (next.js: 7ms, application-code: 1048ms)
 GET /day/1/quiz 200 in 1084ms (next.js: 164ms, application-code: 920ms)
 GET /day/1/quiz 200 in 938ms (next.js: 176ms, application-code: 762ms)
 GET /day/1/quiz 200 in 713ms (next.js: 10ms, application-code: 702ms)
 GET /day/1/quiz 200 in 1182ms (next.js: 6ms, application-code: 1176ms)
 GET /day/1/quiz 200 in 970ms (next.js: 41ms, application-code: 929ms)
 GET /day/1/quiz 200 in 933ms (next.js: 7ms, application-code: 927ms)
 GET /day/1/quiz 200 in 941ms (next.js: 148ms, application-code: 793ms)
 GET /day/1/quiz 200 in 806ms (next.js: 163ms, application-code: 643ms)
 GET /day/1/quiz 200 in 877ms (next.js: 4ms, application-code: 873ms)
 GET /day/1/quiz 200 in 2.8s (next.js: 6ms, application-code: 2.8s)
 GET /day/1/quiz 200 in 2.7s (next.js: 43ms, application-code: 2.7s)
 GET /day/1/quiz 200 in 2.6s (next.js: 46ms, application-code: 2.5s)
 GET /day/1/quiz 200 in 2.7s (next.js: 325ms, application-code: 2.4s)
 GET /day/1/quiz 200 in 2.7s (next.js: 7ms, application-code: 2.7s)
 GET /day/1/quiz 200 in 2.8s (next.js: 11ms, application-code: 2.8s)
 GET /day/1/quiz 200 in 1195ms (next.js: 11ms, application-code: 1184ms)
 GET /day/1/quiz 200 in 1025ms (next.js: 5ms, application-code: 1020ms)
 GET /day/1/quiz 200 in 1031ms (next.js: 126ms, application-code: 904ms)
 GET /day/1/quiz 200 in 919ms (next.js: 72ms, application-code: 847ms)
 GET /day/1/quiz 200 in 929ms (next.js: 108ms, application-code: 821ms)
 GET /day/1/quiz 200 in 1145ms (next.js: 12ms, application-code: 1133ms)
 GET /day/1/quiz 200 in 1278ms (next.js: 6ms, application-code: 1272ms)
 GET /day/1/quiz 200 in 1049ms (next.js: 45ms, application-code: 1004ms)
 GET /day/1/quiz 200 in 1047ms (next.js: 182ms, application-code: 865ms)
 GET /day/1/quiz 200 in 860ms (next.js: 46ms, application-code: 813ms)
 GET /day/1/quiz 200 in 884ms (next.js: 85ms, application-code: 799ms)
 GET /day/1/quiz 200 in 565ms (next.js: 4ms, application-code: 562ms)
 GET /day/1/quiz 200 in 428ms (next.js: 13ms, application-code: 416ms)
 GET /day/1/quiz 200 in 260ms (next.js: 17ms, application-code: 242ms)
 GET /day/1/practice 200 in 2.9s (next.js: 569ms, application-code: 2.3s)
 GET /day/1/results 200 in 2.9s (next.js: 7ms, application-code: 2.9s)
 GET /day/1/results 200 in 3.7s (next.js: 505ms, application-code: 3.2s)
 GET /day/1/results 200 in 1943ms (next.js: 25ms, application-code: 1919ms)
 GET /day/2 200 in 2.4s (next.js: 89ms, application-code: 2.4s)
 GET /day/1 200 in 2.2s (next.js: 23ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 1473ms (next.js: 105ms, application-code: 1368ms)
 GET /day/1/video 200 in 2.0s (next.js: 146ms, application-code: 1867ms)
 GET /day/1/quiz 200 in 2.2s (next.js: 23ms, application-code: 2.2s)
 GET /day/1/practice 200 in 1798ms (next.js: 24ms, application-code: 1774ms)
 GET /day/1/results 200 in 2.0s (next.js: 22ms, application-code: 1992ms)
✓ Compiled in 215ms
 GET / 200 in 184ms (next.js: 107ms, application-code: 78ms)
 GET /admin/login 200 in 466ms (next.js: 150ms, application-code: 316ms)
 GET / 200 in 191ms (next.js: 9ms, application-code: 182ms)
 GET /admin/login 200 in 188ms (next.js: 23ms, application-code: 166ms)
 GET / 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /admin/login 200 in 145ms (next.js: 25ms, application-code: 120ms)
 GET /day/1/results 200 in 739ms (next.js: 150ms, application-code: 588ms)
 GET /day/1/results 200 in 387ms (next.js: 4ms, application-code: 383ms)
 GET /day/1/results 200 in 513ms (next.js: 32ms, application-code: 482ms)
 GET /day/1/results 200 in 3.8s (next.js: 24ms, application-code: 3.8s)
✓ Compiled in 187ms
✓ Compiled in 663ms
 GET / 200 in 1424ms (next.js: 411ms, application-code: 1013ms)
 GET /admin/login 200 in 1598ms (next.js: 322ms, application-code: 1276ms)
 GET /admin/login 200 in 1376ms (next.js: 508ms, application-code: 868ms)
 GET / 200 in 983ms (next.js: 8ms, application-code: 974ms)
 GET /admin/login 200 in 1005ms (next.js: 21ms, application-code: 984ms)
 GET / 200 in 940ms (next.js: 156ms, application-code: 784ms)
 GET /day/1/results 200 in 1685ms (next.js: 285ms, application-code: 1400ms)
 GET / 200 in 664ms (next.js: 25ms, application-code: 639ms)
 GET / 200 in 665ms (next.js: 76ms, application-code: 589ms)
 GET / 200 in 652ms (next.js: 102ms, application-code: 551ms)
 GET / 200 in 700ms (next.js: 155ms, application-code: 545ms)
 GET /admin/login 200 in 703ms (next.js: 217ms, application-code: 487ms)
 GET /admin/login 200 in 479ms (next.js: 97ms, application-code: 382ms)
 GET /day/1/results 200 in 1189ms (next.js: 9ms, application-code: 1180ms)
 GET /admin/login 200 in 365ms (next.js: 8ms, application-code: 357ms)
 GET / 200 in 317ms (next.js: 14ms, application-code: 303ms)
 GET / 200 in 266ms (next.js: 60ms, application-code: 206ms)
 GET /admin/login 200 in 273ms (next.js: 7ms, application-code: 266ms)
 GET /admin/login 200 in 1164ms (next.js: 14ms, application-code: 1150ms)
 GET /admin/login 200 in 1967ms (next.js: 17ms, application-code: 1949ms)
 GET /day/1/results 200 in 4.0s (next.js: 46ms, application-code: 3.9s)
 GET /day/1/results 200 in 3.7s (next.js: 324ms, application-code: 3.3s)
 GET /day/1/results 200 in 3.9s (next.js: 193ms, application-code: 3.7s)
 GET /day/1/results 200 in 2.6s (next.js: 156ms, application-code: 2.4s)
 GET /day/1/results 200 in 3.1s (next.js: 12ms, application-code: 3.1s)
 GET /day/1/results 200 in 3.2s (next.js: 217ms, application-code: 3.0s)
 GET /day/1/results 200 in 1553ms (next.js: 85ms, application-code: 1468ms)
 GET /day/1/results 200 in 3.9s (next.js: 17ms, application-code: 3.9s)
 GET /day/1/lesson?topic=rational_numbers 200 in 2.7s (next.js: 470ms, application-code: 2.2s)
✓ Compiled in 210ms
✓ Compiled in 567ms
 GET / 200 in 3.0s (next.js: 488ms, application-code: 2.5s)
 GET /admin/login 200 in 3.4s (next.js: 358ms, application-code: 3.1s)
 GET / 200 in 1487ms (next.js: 224ms, application-code: 1263ms)
 GET /admin/login 200 in 1623ms (next.js: 325ms, application-code: 1298ms)
 GET / 200 in 1156ms (next.js: 157ms, application-code: 999ms)
 GET / 200 in 1167ms (next.js: 231ms, application-code: 935ms)
 GET / 200 in 1171ms (next.js: 18ms, application-code: 1153ms)
 GET / 200 in 1173ms (next.js: 87ms, application-code: 1086ms)
 GET /admin/login 200 in 1184ms (next.js: 294ms, application-code: 890ms)
 GET /admin/login 200 in 1256ms (next.js: 388ms, application-code: 869ms)
 GET / 200 in 775ms (next.js: 92ms, application-code: 683ms)
 GET /admin/login 200 in 826ms (next.js: 50ms, application-code: 776ms)
 GET / 200 in 766ms (next.js: 10ms, application-code: 755ms)
 GET /admin/login 200 in 794ms (next.js: 34ms, application-code: 760ms)
 GET / 200 in 541ms (next.js: 37ms, application-code: 504ms)
 GET /admin/login 200 in 650ms (next.js: 61ms, application-code: 589ms)
 GET /admin/login 200 in 602ms (next.js: 107ms, application-code: 495ms)
 GET /admin/login 200 in 496ms (next.js: 15ms, application-code: 480ms)
 GET /day/1/lesson?topic=rational_numbers 200 in 7.2s (next.js: 992ms, application-code: 6.2s)
 GET /day/1/lesson?topic=rational_numbers 200 in 4.6s (next.js: 153ms, application-code: 4.4s)
 GET /day/1/lesson?topic=rational_numbers 200 in 2.4s (next.js: 14ms, application-code: 2.3s)
 GET /day/1/lesson?topic=rational_numbers 200 in 2.9s (next.js: 7ms, application-code: 2.9s)
 GET /day/1/lesson?topic=rational_numbers 200 in 2.9s (next.js: 247ms, application-code: 2.7s)
 GET /day/1/lesson?topic=rational_numbers 200 in 2.2s (next.js: 212ms, application-code: 2.0s)
 GET /day/1/lesson?topic=rational_numbers 200 in 1377ms (next.js: 122ms, application-code: 1255ms)
 GET /day/1/lesson?topic=rational_numbers 200 in 1383ms (next.js: 11ms, application-code: 1372ms)
 GET /day/1/lesson?topic=rational_numbers 200 in 522ms (next.js: 67ms, application-code: 455ms)
 GET /day/1/video 200 in 1802ms (next.js: 110ms, application-code: 1692ms)
 GET /day/1/practice 200 in 1829ms (next.js: 49ms, application-code: 1780ms)
 GET /day/1/quiz 200 in 1465ms (next.js: 49ms, application-code: 1416ms)
 GET /profile 200 in 1889ms (next.js: 468ms, application-code: 1421ms)
 GET /profile 200 in 1500ms (next.js: 7ms, application-code: 1493ms)
 GET /login 200 in 100ms (next.js: 32ms, application-code: 68ms)
 GET /dashboard 200 in 1204ms (next.js: 54ms, application-code: 1150ms)
 GET /day/1 200 in 1641ms (next.js: 86ms, application-code: 1555ms)
 GET /day/1/results 200 in 2.6s (next.js: 568ms, application-code: 1999ms)
✓ Compiled in 314ms
 GET / 200 in 2.1s (next.js: 263ms, application-code: 1859ms)
 GET /admin/login 200 in 2.8s (next.js: 417ms, application-code: 2.4s)
 GET / 200 in 2.1s (next.js: 319ms, application-code: 1756ms)
 GET /admin/login 200 in 1585ms (next.js: 11ms, application-code: 1574ms)
 GET / 200 in 1223ms (next.js: 103ms, application-code: 1120ms)
 GET / 200 in 1214ms (next.js: 438ms, application-code: 776ms)
 GET / 200 in 1217ms (next.js: 507ms, application-code: 710ms)
 GET / 200 in 1219ms (next.js: 579ms, application-code: 639ms)
 GET /day/1/results 200 in 2.9s (next.js: 465ms, application-code: 2.4s)
 GET / 200 in 626ms (next.js: 147ms, application-code: 479ms)
 GET /admin/login 200 in 626ms (next.js: 295ms, application-code: 331ms)
 GET /admin/login 200 in 631ms (next.js: 225ms, application-code: 405ms)
